Year,Race,Repub Candidate,Repub Campaign Disbursements,Against Dems Outside,For Repubs Outside,Pro Repub Outside Total,R Votes,RepubCampCostpv,RepubOutCostpv,Dem Candidate,Dem Campaign Disbursements,Dem Campaign Cost per Vote,For Dems Outside,Against Repubs Outside,Total Pro Dem Outside,Dem Outside Cost per Vote,D Votes,Vote diff,Close Race Metric,Close Race,Winner,Who spent more,Independent Candidate,Ind Votes,Ind Campaign Disbursements,Pro Ind Outside Total,
,North Dakota Senate,Michael Liffrig,"$381,125 ","$5,741 ",$6 ,"$5,747 ","98,553",$3.87 ,$0.06 ,Byron Dorgan,"$2,719,039 ",$12.82 ,"$26,912 ",$6 ,"$26,918 ",$0.13 ,"212,143","113,590","15,535",N,D,D,,,,, 
,Ohio Senate,George Voinavich,"$8,956,380 ",$0 ,"$39,757 ","$39,757 ","3,464,651",$2.59 ,$0.01 ,Eric Fingerhut,"$1,166,538 ",$0.59 ,"$4,886 ","$1,000 ","$5,886 ",$0.00 ,"1,961,249","1,503,402","271,295",N,R,R,,,,, 
,Oklahoma Senate,Thomas Coburn,"$5,138,066 ","$874,937 ","$2,334,121 ","$3,209,058 ","763,433",$6.73 ,$4.20 ,Brad Carson,"$6,330,477 ",$10.61 ,"$2,711,766 ","$83,178 ","$2,794,944 ",$4.68 ,"596,750","166,683","68,009",N,R,D,,,,, 
,Oregon Senate,Al King,"$35,718 ",$0 ,$0 ,$0 ,"565,254",$0.06 ,$0.00 ,Ron Wyden,"$2,817,706 ",$2.50 ,"$4,110 ",$0 ,"$4,110 ",$0.00 ,"1,128,728","563,474","84,699",N,D,D,,,,, 
,Pennsylvania Senate,Arlen Specter,"$20,303,372 ",$0 ,"$1,591,069 ","$1,591,069 ","2,925,080",$6.94 ,$0.54 ,Joseph Hoeffel,"$4,540,209 ",$1.95 ,"$540,525 ","$106,842 ","$647,367 ",$0.28 ,"2,334,126","590,954","262,960",N,R,R,,,,, 
,South Carolina Senate,James DeMint,"$9,701,108 ","$2,050,645 ","$1,593,690 ","$3,644,335 ","857,167",$11.32 ,$4.25 ,Inez Tenenbaum,"$6,265,786 ",$8.90 ,"$3,064,369 ","$230,116 ","$3,294,485 ",$4.68 ,"704,384","152,783","78,078",N,R,R,,,,, 
,South Dakota Senate,John Thune,"$14,666,225 ","$3,811,909 ","$758,261 ","$4,570,170 ","197,848",$74.13 ,$23.10 ,Thomas Daschle,"$20,106,196 ",$103.99 ,"$1,152,576 ","$3,006 ","$1,155,582 ",$5.98 ,"193,340","4,508","19,559",Y,R,D,,,,, 
,Utah Senate,Robert Bennett,"$2,649,234 ",$0 ,"$7,868 ","$7,868 ","626,640",$4.23 ,$0.01 ,Paul Van Dam,"$116,959 ",$0.45 ,$0 ,$0 ,$0 ,$0.00 ,"258,955","367,685","44,280",N,R,R,,,,, 
,Vermont Senate,John McMullen,"$736,086 ",$0 ,$0 ,$0 ,"75,398",$9.76 ,$0.00 ,Patrick Leahy,"$1,662,619 ",$7.66 ,"$28,261 ",$0 ,"$28,261 ",$0.13 ,"216,972","141,574","14,619",N,D,D,,,,, 
,Washington Senate,George Nethercutt,"$7,726,296 ","$20,011 ","$1,102,998 ","$1,123,009 ","1,204,584",$6.41 ,$0.93 ,Patty Murray,"$11,556,148 ",$7.46 ,"$761,756 ","($21,332)","$740,424 ",$0.48 ,"1,549,708","345,124","137,715",N,D,D,,,,, 
,Wisconsin Senate,Timothy Michels,"$5,542,087 ",$541 ,"$851,056 ","$851,597 ","1,301,183",$4.26 ,$0.65 ,Russell Feingold,"$9,239,908 ",$5.66 ,"$748,089 ",$6 ,"$748,095 ",$0.46 ,"1,632,697","331,514","146,694",N,D,D,,,,, 
2006,Arizona Senate,Jon Kyl,"$15,571,727 ",$0 ,"$606,393 ","$606,393 ","814,398",$19.12 ,$0.74 ,Jim Pederson,"$14,709,241 ",$22.15 ,"$713,107 ","$1,161,601 ","$1,874,708 ",$2.82 ,"664,141","150,257","73,927",N,R,D,,,,, 
,California Senate,Richard Mountjoy,"$195,265 ",$0 ,"$1,600 ","$1,600 ","2,990,822",$0.07 ,$0.00 ,Dianne Feinstein,"$8,032,247 ",$1.58 ,"$2,091 ",$0 ,"$2,091 ",$0.00 ,"5,076,289","2,085,467","403,356",N,D,D,,,,, 
,Connecticut Senate,Alan Schlesinger,"$204,113 ",$0 ,$0 ,$0 ,"450,844",$0.45 ,$0.00 ,Ned Lamont,"$20,557,217 ",$36.44 ,"$114,309 ",$0 ,"$114,309 ",$0.20 ,"564,095","113,251","50,747",N,I,D,Joe Lieberman,"564,095","$17,210,710 ","$631,999 ", 
,Delaware Senate,Jan Ting,"$212,765 ",$0 ,"$31,643 ","$31,643 ","69,734",$3.05 ,$0.45 ,Thomas Carper,"$2,632,603 ",$15.43 ,"$48,484 ",$0 ,"$48,484 ",$0.28 ,"170,567","100,833","12,015",N,D,D,,,,, 
,Florida Senate,Katherine Harris,"$9,334,232 ","$5,000 ","$47,708 ","$52,708 ","1,826,127",$5.11 ,$0.03 ,Bill Nelson,"$16,116,224 ",$5.58 ,"$118,905 ","$2,893 ","$121,798 ",$0.04 ,"2,890,548","1,064,421","235,834",N,D,D,,,,, 
,Hawaii Senate,Cynthia Thielen,"$356,413 ","$1,000 ",$0 ,"$1,000 ","126,097",$2.83 ,$0.01 ,Daniel Akaka,"$2,651,026 ",$12.60 ,"$1,369,852 ",$0 ,"$1,369,852 ",$6.51 ,"210,330","84,233","16,821",N,D,D,,,,, 
,Indiana Senate,Richard Lugar,"$3,133,830 ",$0 ,"$96,948 ","$96,948 ","1,171,553",$2.67 ,$0.08 ,Jack Baldwin,$0 ,,$0 ,$0 ,$0 ,,0,"1,171,553","58,578",N,R,R,,,,, 
,Maine Senate,Olympia Snowe,"$2,773,431 ",$0 ,"$19,132 ","$19,132 ","402,598",$6.89 ,$0.05 ,Jean Bright,"$126,824 ",$1.13 ,$0 ,$0 ,$0 ,$0.00 ,"111,984","290,614","25,729",N,R,R,,,,, 
,Maryland Senate,Michael Steele,"$8,219,686 ","$906,787 ","$2,201,421 ","$3,108,208 ","787,182",$10.44 ,$3.95 ,Benjamin Cardin,"$8,676,056 ",$8.99 ,"$1,822,253 ","$1,439,739 ","$3,261,992 ",$3.38 ,"965,477","178,295","87,633",N,D,D,,,,, 
,Massachusetts Senate,Kenneth Chase,"$853,730 ","$4,888 ",$0 ,"$4,888 ","661,532",$1.29 ,$0.01 ,Edward Kennedy,"$7,088,002 ",$4.72 ,"$11,581 ",$0 ,"$11,581 ",$0.01 ,"1,500,738","839,206","108,114",N,D,D,,,,, 
,Michigan Senate,Michael Bouchard,"$5,998,100 ","$232,561 ","$2,142,518 ","$2,375,079 ","1,559,597",$3.85 ,$1.52 ,Debbie Stabenow,"$11,220,970 ",$5.22 ,"$1,619,401 ",$0 ,"$1,619,401 ",$0.75 ,"2,151,278","591,681","185,544",N,D,D,,,,, 
,Minnesota Senate,Mark Kennedy,"$10,301,925 ",$0 ,"$282,969 ","$282,969 ","835,653",$12.33 ,$0.34 ,Amy Klobuchar,"$9,092,974 ",$7.11 ,"$956,529 ","$31,335 ","$987,864 ",$0.77 ,"1,278,849","443,196","105,725",N,D,R,,,,, 
,Mississippi Senate,Trent Lott,"$2,088,465 ",$0 ,"$19,942 ","$19,942 ","388,399",$5.38 ,$0.05 ,Erik Fleming,"$38,495 ",$0.18 ,$130 ,$0 ,$130 ,$0.00 ,"213,000","175,399","30,070",N,R,R,,,,, 
,Missouri Senate,James Talent,"$14,340,762 ","$9,620,572 ","$2,722,368 ","$12,342,940 ","1,006,941",$14.24 ,$12.26 ,Claire McCaskill,"$11,983,906 ",$11.36 ,"$1,889,709 ","$7,020,281 ","$8,909,990 ",$8.44 ,"1,055,255","48,314","103,110",Y,D,R,,,,, 
,Montana Senate,Conrad Burns,"$8,516,022 ","$17,029 ","$869,864 ","$886,893 ","196,283",$43.39 ,$4.52 ,Jon Tester,"$5,589,653 ",$27.97 ,"$507,315 ","$1,968,911 ","$2,476,226 ",$12.39 ,"199,845","3,562","19,806",Y,D,R,,,,, 
,Nebraska Senate,Pete Ricketts,"$13,417,690 ","$27,500 ","$68,670 ","$96,170 ","213,928",$62.72 ,$0.45 ,Benjamin Nelson,"$6,992,058 ",$18.48 ,"$661,791 ",$0 ,"$661,791 ",$1.75 ,"378,388","164,460","29,616",N,D,R,,,,, 
,Nevada Senate,John Ensign,"$4,456,881 ",$0 ,"$260,570 ","$260,570 ","322,501",$13.82 ,$0.81 ,John Carter,"$2,264,708 ",$9.48 ,"$16,975 ",$0 ,"$16,975 ",$0.07 ,"238,796","83,705","28,065",N,R,R,,,,, 
,New Jersey Senate,Thomas Kean,"$8,510,139 ","$29,673 ","$4,638,640 ","$4,668,313 ","997,775",$8.53 ,$4.68 ,Robert Menendez,"$13,328,665 ",$11.10 ,"$1,780,324 ","$5,665,479 ","$7,445,803 ",$6.20 ,"1,200,843","203,068","109,931",N,D,D,,,,, 
,New Mexico Senate,Allen McCulloch,"$555,511 ",$0 ,$0 ,$0 ,"163,826",$3.39 ,$0.00 ,Jeff Bingaman,"$2,628,276 ",$6.66 ,"$9,972 ",$0 ,"$9,972 ",$0.03 ,"394,365","230,539","27,910",N,D,D,,,,, 
,New York Senate,John Spencer,"$5,660,688 ","$153,757 ","$1,274 ","$155,031 ","1,392,189",$4.07 ,$0.11 ,Hillary Clinton,"$34,358,255 ",$11.42 ,"$188,374 ",$0 ,"$188,374 ",$0.06 ,"3,008,428","1,616,239","220,031",N,D,D,,,,, 
,North Dakota Senate,Dwight Grotberg,"$259,081 ",$0 ,$0 ,$0 ,"64,417",$4.02 ,$0.00 ,Kent Conrad,"$3,532,732 ",$23.53 ,"$50,672 ",$0 ,"$50,672 ",$0.34 ,"150,146","85,729","10,728",N,D,D,,,,, 
,Ohio Senate,Richard DeWine,"$14,161,402 ","$5,909,827 ","$753,095 ","$6,662,922 ","1,761,037",$8.04 ,$3.78 ,Sherrod Brown,"$10,752,667 ",$4.76 ,"$4,929,696 ","$4,428,826 ","$9,358,522 ",$4.15 ,"2,257,369","496,332","200,920",N,D,R,,,,, 
,Pennsylvania Senate,Richard Santorum,"$25,832,567 ","$5,569 ","$2,292,767 ","$2,298,336 ","1,684,778",$15.33 ,$1.36 ,Robert Casey,"$17,605,419 ",$7.36 ,"$2,615,434 ","$356,197 ","$2,971,631 ",$1.24 ,"2,392,984","708,206","203,888",N,D,R,,,,, 
,Rhode Island Senate,Lincoln Chafee,"$5,381,488 ","$763,982 ","$249,064 ","$1,013,046 ","179,001",$30.06 ,$5.66 ,Sheldon Whitehouse,"$6,428,954 ",$31.19 ,"$320,431 ","$2,473,349 ","$2,793,780 ",$13.55 ,"206,110","27,109","19,256",N,D,D,,,,, 
,Tennessee Senate,Robert Corker,"$23,394,099 ","$4,674,262 ","$1,386,729 ","$6,060,991 ","929,911",$25.16 ,$6.52 ,Harold Ford,"$15,321,355 ",$17.41 ,"$3,592,931 ","$2,848,838 ","$6,441,769 ",$7.32 ,"879,976","49,935","90,494",Y,R,R,,,,, 
,Texas Senate,Kay Bailey Hutchinson,"$5,734,146 ",$0 ,"$99,030 ","$99,030 ","2,661,789",$2.15 ,$0.04 ,Barbara Radnofsky,"$1,425,867 ",$0.92 ,"$12,000 ","$2,500 ","$14,500 ",$0.01 ,"1,555,202","1,106,587","210,850",N,R,R,,,,, 
,Vermont Senate,Richard Tarrant,"$7,300,392 ",$305 ,$452 ,$757 ,"84,924",$85.96 ,$0.01 ,null,$0 ,$0.00 ,$0 ,$0 ,$0 ,$0.00 ,"171,638","86,714","12,828",N,I,R,Bernard Sanders,"171,638","$6,004,222 ","$134,344 ", 
,Virginia Senate,George Allen,"$16,071,564 ","$4,110,940 ","$1,120,364 ","$5,231,304 ","1,166,277",$13.78 ,$4.49 ,Jim Webb,"$8,561,970 ",$7.28 ,"$1,257,659 ","$6,869,687 ","$8,127,346 ",$6.91 ,"1,175,606","9,329","117,094",Y,D,R,,,,, 
,Washington Senate,Michael McGavick,"$10,842,132 ","$14,926 ","$65,191 ","$80,117 ","832,106",$13.03 ,$0.10 ,Maria Cantwell,"$14,058,057 ",$11.87 ,"$1,075,377 ",$0 ,"$1,075,377 ",$0.91 ,"1,184,659","352,553","100,838",N,D,D,,,,, 
,West Virginia Senate,John Raese,"$3,147,967 ",$0 ,"$2,263 ","$2,263 ","155,043",$20.30 ,$0.01 ,Robert Byrd,"$4,944,546 ",$16.69 ,"$199,977 ",$0 ,"$199,977 ",$0.67 ,"296,276","141,233","22,566",N,D,D,,,,, 
,Wisconsin Senate,Robert Lorge,"$176,987 ",$0 ,$0 ,$0 ,"630,299",$0.28 ,$0.00 ,Herb Kohl,"$6,347,126 ",$4.41 ,"$130,841 ",$0 ,"$130,841 ",$0.09 ,"1,439,214","808,915","103,476",N,D,D,,,,, 
,Wyoming Senate,Craig Thomas,"$1,392,057 ",$0 ,"$11,562 ","$11,562 ","135,174",$10.30 ,$0.09 ,Dale Groutage,"$141,164 ",$2.45 ,$0 ,$0 ,$0 ,$0.00 ,"57,671","77,503","9,642",N,R,R,,,,, 
2008,Alabama Senate,Jeff Session,"$4,021,680 ",$0 ,"$23,179 ","$23,179 ","1,305,383",$3.08 ,$0.02 ,Vivian Davis Figures,"$332,007 ",$0.44 ,$0 ,$6 ,$6 ,$0.00 ,"752,391","552,992","102,889",N,R,R,,,,, 
,Alaska Senate,Ted Stevens,"$4,050,791 ","$8,242 ","$508,171 ","$516,413 ","147,814",$27.40 ,$3.49 ,Mark Begich,"$4,464,858 ",$29.42 ,"$280,462 ","$2,228,833 ","$2,509,295 ",$16.53 ,"151,767","3,953","14,979",Y,D,D,,,,, 
,Colorado Senate,Robert Schaffer,"$7,205,644 ","$3,530,973 ","$875,472 ","$4,406,445 ","990,784",$7.27 ,$4.45 ,Mark Udall,"$12,987,562 ",$10.55 ,"$2,086,777 ","$5,757,317 ","$7,844,094 ",$6.37 ,"1,231,049","240,265","111,092",N,D,D,,,,, 
,Delaware Senate,Christine O'Donnell,"$115,058 ",$0 ,$0 ,$0 ,"140,595",$0.82 ,$0.00 ,Joe Biden,"$4,907,245 ",$19.05 ,"$36,679 ",$0 ,"$36,679 ",$0.14 ,"257,539","116,944","19,907",N,D,D,,,,, 
,Georgia Senate,Saxby Chambliss,"$15,712,293 ","$3,964,428 ",,"$3,964,428 ","1,228,033",$12.79 ,$3.23 ,James Martin,"$7,508,505 ",$8.25 ,"$1,827,423 ","$8,263,989 ","$10,091,412 ",$11.09 ,"909,923","318,110","106,898",N,R,R,,,,, 
,Idaho Senate,James Risch,"$3,573,256 ",$0 ,"$42,214 ","$42,214 ","371,744",$9.61 ,$0.11 ,Larry Larocco,"$1,421,746 ",$6.47 ,,$0 ,$0 ,$0.00 ,"219,903","151,841","29,582",N,R,R,,,,, 
,Illinois Senate,Steven Sauerberg,"$12,040,340 ",$0 ,$0 ,$0 ,"1,520,621",$7.92 ,$0.00 ,Richard Durbin,"$8,016,455 ",$2.22 ,,$0 ,$0 ,$0.00 ,"3,615,844","2,095,223","256,823",N,D,R,,,,, 
,Iowa Senate,Christopher Reed,"$58,793 ",$0 ,$0 ,$0 ,"560,006",$0.10 ,$0.00 ,Thomas Harkin,"$5,022,490 ",$5.33 ,,$0 ,$0 ,$0.00 ,"941,665","381,659","75,084",N,D,D,,,,, 
,Kansas Senate,Pat Roberts,"$6,297,288 ",$0 ,"$1,313 ","$1,313 ","727,121",$8.66 ,$0.00 ,Jim Slattery,"$1,677,905 ",$3.80 ,"$337,665 ","$9,394 ","$347,059 ",$0.79 ,"441,399","285,722","58,426",N,R,R,,,,, 
,Kentucky Senate,Mitch McConnell,"$21,306,296 ",$0 ,"$912,163 ","$912,163 ","953,816",$22.34 ,$0.96 ,Bruce Lunsford,"$10,801,203 ",$12.75 ,"$679,012 ","$3,982,538 ","$4,661,550 ",$5.50 ,"847,005","106,811","90,041",Y,R,R,,,,, 
,Louisiana Senate,John Kennedy,"$4,795,281 ","$3,133,842 ","$538,275 ","$3,672,117 ","867,177",$5.53 ,$4.23 ,Mary Landrieu,"$10,168,769 ",$10.29 ,"$740,442 ","$1,122,833 ","$1,863,275 ",$1.89 ,"988,298","121,121","92,774",Y,D,D,,,,, 
,Maine Senate,Susan Collins,"$7,765,295 ","$494,422 ","$302,445 ","$796,867 ","444,300",$17.48 ,$1.79 ,Thomas Allen,"$6,462,451 ",$23.12 ,"$141,815 ","$1,091,102 ","$1,232,917 ",$4.41 ,"279,510","164,790","36,191",N,R,R,,,,, 
,Massachusetts Senate,Jeffrey Beatty,"$2,070,528 ",$417 ,"$62,795 ","$63,212 ","926,044",$2.24 ,$0.07 ,John Kerry,"$12,279,425 ",$6.23 ,"$182,071 ","$93,749 ","$275,820 ",$0.14 ,"1,971,974","1,045,930","144,901",N,D,D,,,,, 
,Michigan Senate,Jack Hoogendyk,"$301,993 ","$2,145 ","$2,882 ","$5,027 ","1,641,070",$0.18 ,$0.00 ,Carl Levin,"$6,720,700 ",$2.21 ,"$36,264 ",$0 ,"$36,264 ",$0.01 ,"3,038,386","1,397,316","233,973",N,D,D,,,,, 
,Minnesota Senate,Norm Coleman,"$19,011,108 ","$6,331,039 ","$1,461,890 ","$7,792,929 ","1,212,206",$15.68 ,$6.43 ,Al Franken,"$21,066,834 ",$17.38 ,"$2,597,761 ","$9,292,991 ","$11,890,752 ",$9.81 ,"1,212,431",225,"121,232",Y,D,D,,,,, 
,Mississippi Senate,Roger Wicker,"$6,160,116 ","$4,422,651 ","$677,323 ","$5,099,974 ","683,409",$9.01 ,$7.46 ,Ronnie Musgrove,"$2,747,780 ",$4.91 ,"$845,387 ","$7,203,686 ","$8,049,073 ",$14.37 ,"560,064","123,345","62,174",N,R,R,,,,, 
,,Thad Cochran,"$2,063,627 ",$0 ,"$207,577 ","$207,577 ","766,111",$2.69 ,$0.27 ,Erik Fleming,$0 ,$0.00 ,"$3,386 ",$0 ,"$3,386 ",$0.01 ,"480,915","285,196","62,351",N,R,R,,,,, 
,Montana Senate,Robert Kelleher,$0 ,$0 ,$0 ,$0 ,"129,369",$0.00 ,$0.00 ,Max Baucus,"$8,518,151 ",$24.46 ,"$32,331 ",$0 ,"$32,331 ",$0.09 ,"348,289","218,920","23,883",N,D,D,,,,, 
,Nebraska Senate,Michael Johanns,"$3,781,316 ","$12,322 ","$7,953 ","$20,275 ","455,854",$8.30 ,$0.04 ,Scott Kleeb,"$1,910,877 ",$6.02 ,"$30,000 ",$0 ,"$30,000 ",$0.09 ,"317,456","138,398","38,666",N,R,R,,,,, 
,New Hampshire Senate,John Sununu,"$8,010,010 ","$6,526,345 ","$352,835 ","$6,879,180 ","314,403",$25.48 ,$21.88 ,Jeanne Shaheen,"$8,316,392 ",$23.20 ,"$1,164,598 ","$12,601,915 ","$13,766,513 ",$38.41 ,"358,438","44,035","33,642",Y,D,D,,,,, 
,New Jersey Senate,Dick Zimmer,"$1,498,731 ","$1,673 ","$3,001 ","$4,674 ","1,461,025",$1.03 ,$0.00 ,Frank Lautenberg,"$8,135,752 ",$4.17 ,"$505,568 ","$1,160 ","$506,728 ",$0.26 ,"1,951,218","490,193","170,612",N,D,D,,,,, 
,New Mexico Senate,Steve Pearce,"$4,547,108 ",$0 ,"$161,590 ","$161,590 ","318,522",$14.28 ,$0.51 ,Tom Udall,"$7,841,889 ",$15.52 ,"$591,422 ","$416,670 ","$1,008,092 ",$2.00 ,"505,128","186,606","41,183",N,D,D,,,,, 
,North Carolina Senate,Elizabeth Dole,"$17,536,415 ","$5,911,780 ","$1,514,354 ","$7,426,134 ","1,887,510",$9.29 ,$3.93 ,Kay Hagan,"$8,975,374 ",$3.99 ,"$1,782,929 ","$11,344,160 ","$13,127,089 ",$5.84 ,"2,249,311","361,801","206,841",N,D,R,,,,, 
,Oklahoma Senate,James Inhofe,"$5,478,244 ",$0 ,"$3,795 ","$3,795 ","763,375",$7.18 ,$0.00 ,Andrew Rice,"$2,868,819 ",$5.44 ,"$166,153 ","$40,318 ","$206,471 ",$0.39 ,"527,736","235,639","64,556",N,R,R,,,,, 
,Oregon Senate,Gordon Smith,"$11,372,481 ","$5,306,217 ","$1,159,883 ","$6,466,100 ","805,159",$14.12 ,$8.03 ,Jeff Merkley,"$6,540,128 ",$7.57 ,"$1,550,076 ","$14,491,442 ","$16,041,518 ",$18.56 ,"864,392","59,233","83,478",Y,D,D,,,,, 
,South Carolina Senate,Lindsey Graham,"$4,463,619 ",$0 ,"$68,267 ","$68,267 ","1,076,534",$4.15 ,$0.06 ,Bob Conley,"$15,202 ",$0.02 ,$0 ,"$1,801 ","$1,801 ",$0.00 ,"790,621","285,913","93,358",N,R,R,,,,, 
